90	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0961068	2.194418955331412	2.200948037735849	2.1530301657060518	
90	30	10	7.5	40	7	0.012	0.777	0.45	0.5	2.535025069885642	2.1680637970297028	2.7479251673019904	1.9919827475247525	
90	32	10	7.5	40	7	0.012	0.777	0.45	0.5	2.529854503816794	2.167441416542843	2.741422239185751	1.9909803169886082	
90	34	10	7.5	40	7	0.012	0.777	0.45	0.5	2.525271989795918	2.1668338732045567	2.735726224489796	1.9900951560178306	
90	36	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5212398468736708	2.1663453617443014	2.730689608677159	1.9893017740336967	
90	38	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5176483759590793	2.1658828939544104	2.726213196930946	1.98859603567889	
90	40	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5144494321093083	2.1654545787908823	2.722195678906917	1.9879568384539148	
90	42	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5115512510674636	2.165068254833912	2.7185717378309135	1.9873808081308875	
90	44	10	7.5	40	7	0.012	0.777	0.45	0.5	2.508890286569718	2.164738353991076	2.7152999572284005	1.9868545265245414	
90	46	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5065108094218416	2.1644034623015873	2.712322364025696	1.986378998015873	
90	48	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5043111744534934	2.1641279524045616	2.7095983369052723	1.985939003470501	
90	50	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5023042679261485	2.1638631001984128	2.707097788750537	1.985531691468254	
90	52	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5004724324324323	2.1636094940476194	2.704798223938224	1.985156463293651	
90	54	10	7.5	40	7	0.012	0.777	0.45	0.5	2.498754044654358	2.1633971563275436	2.702674233576642	1.9848053200992555	
90	56	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4971620885259993	2.1631627444168737	2.700702655779974	1.9844855136476427	
90	58	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4956843096774195	2.162980099206349	2.698876051612903	1.9841857341269842	
90	60	10	7.5	40	7	0.012	0.777	0.45	0.5	2.494336069737409	2.1628046875	2.697174507102884	1.983901875	
90	62	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4930590521327014	2.162618982630273	2.695582037914692	1.9836378858560793	
90	64	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4918577624784852	2.162426987593052	2.694088278829604	1.9833949578163772	
90	66	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4907443583118	2.162289736972705	2.6926954435831183	1.9831636674937965	
90	68	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4896568246445496	2.162163300248139	2.6913867643257214	1.982943687344913	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	72	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4877336540120796	2.161874409136048	2.6889845556514236	1.9825468619662363	
90	74	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4868174838152783	2.1617226663356504	2.687885036685369	1.982360148957299	
90	76	10	7.5	40	7	0.012	0.777	0.45	0.5	2.485991670984456	2.1616331678252236	2.686844727979275	1.9821893048659385	
90	78	10	7.5	40	7	0.012	0.777	0.45	0.5	2.485205101511879	2.1615154319761665	2.6858533218142546	1.9820240019860973	
90	80	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4844436560069143	2.1614022343594836	2.684916646499568	1.981864597815293	
90	82	10	7.5	40	7	0.012	0.777	0.45	0.5	2.483724721141375	2.161328699106256	2.6840252140077823	1.9817208341608739	
90	84	10	7.5	40	7	0.012	0.777	0.45	0.5	2.483044948096886	2.1612304965243294	2.6831835813148786	1.98157772591857	
90	86	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4824140934660317	2.1611332174776563	2.6823676676763304	1.9814394438927507	
90	88	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4817922246220303	2.1610583060109287	2.6816039136069114	1.9813132786885246	
90	90	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4811701297016864	2.160973088381331	2.680865430177259	1.9811858242303872	
90	90	30	7.5	40	7	0.012	0.777	0.45	0.5	4.141991166278769	2.2260136933461907	5.000622823894492	2.1295699132111863	
90	90	32	7.5	40	7	0.012	0.777	0.45	0.5	1.55984439779766	2.226986698795181	3.105722980041294	2.1341964289156627	
90	90	34	7.5	40	7	0.012	0.777	0.45	0.5	1.5476506796116505	2.22777088150289	3.1383918169209433	2.1383296531791904	
90	90	36	7.5	40	7	0.012	0.777	0.45	0.5	1.536671808659218	2.228451589595376	3.168089196927374	2.142057182080925	
90	90	38	7.5	40	7	0.012	0.777	0.45	0.5	1.526744216444132	2.22902383245065	3.195189191848208	2.1454432354357245	
90	90	40	7.5	40	7	0.012	0.777	0.45	0.5	1.5177796183745582	2.2295638517091962	3.2200665441696117	2.148529186326432	
90	90	42	7.5	40	7	0.012	0.777	0.45	0.5	1.509610724946695	2.229998710298364	3.2429736673773983	2.151364990375361	
90	90	44	7.5	40	7	0.012	0.777	0.45	0.5	1.5021978826895563	2.23042458614052	3.264127367668098	2.1539841385948026	
90	90	46	7.5	40	7	0.012	0.777	0.45	0.5	1.495404853046595	2.230754879692012	3.2837454767025087	2.156406804619827	
90	90	48	7.5	40	7	0.012	0.777	0.45	0.5	1.4892101369863013	2.2311011212704526	3.302014239365537	2.1586587872954763	
90	90	50	7.5	40	7	0.012	0.777	0.45	0.5	1.483512183658713	2.2313578306878306	3.3190331814895155	2.1607651851851855	
90	90	52	7.5	40	7	0.012	0.777	0.45	0.5	1.4783071625544266	2.231604333814334	3.3349641364296083	2.162736493506493	
90	90	54	7.5	40	7	0.012	0.777	0.45	0.5	1.4734831609613983	2.231835262145262	3.3498941005098324	2.164588961038961	
90	90	56	7.5	40	7	0.012	0.777	0.45	0.5	1.468978932748538	2.23208	3.3639284502923976	2.16633325	
90	90	58	7.5	40	7	0.012	0.777	0.45	0.5	1.464866281112738	2.232282764423077	3.3771370278184483	2.167979375	
90	90	60	7.5	40	7	0.012	0.777	0.45	0.5	1.461018927259368	2.2324603701923076	3.3896273769287286	2.169530745192308	
90	90	62	7.5	40	7	0.012	0.777	0.45	0.5	1.457486931567329	2.232623341346154	3.4014280794701985	2.1710132932692305	
90	90	64	7.5	40	7	0.012	0.777	0.45	0.5	1.4541522246858831	2.23279	3.412594264597191	2.172411754807692	
90	90	66	7.5	40	7	0.012	0.777	0.45	0.5	1.4510800887573965	2.232919490629505	3.423226390532544	2.1737461124459396	
90	90	68	7.5	40	7	0.012	0.777	0.45	0.5	1.448177227575982	2.2330530096153844	3.4333186879169757	2.1750238846153844	
90	90	70	7.5	40	7	0.012	0.777	0.45	0.5	1.4454526057906458	2.2331733925997117	3.4429329621380846	2.1762419702066316	
90	90	72	7.5	40	7	0.012	0.777	0.45	0.5	1.4429181175595236	2.2333004036520903	3.4520922098214286	2.1774107160019223	
90	90	74	7.5	40	7	0.012	0.777	0.45	0.5	1.4405228986587184	2.2334075252282557	3.4608431222056635	2.178524444978376	
90	90	76	7.5	40	7	0.012	0.777	0.45	0.5	1.4292256273478587	2.233544243152331	3.4980487678437266	2.1797566506487267	
90	90	78	7.5	40	7	0.012	0.777	0.45	0.5	1.4092658751902587	2.2337113551177317	3.564550312024353	2.18107509370495	
90	90	80	7.5	40	7	0.012	0.777	0.45	0.5	1.3904097916666667	2.2338578146013446	3.6294035416666666	2.182115893371758	
90	90	82	7.5	40	7	0.012	0.777	0.45	0.5	1.372233489827856	2.2339751033157134	3.6943497574334896	2.183097933685728	
90	90	84	7.5	40	7	0.012	0.777	0.45	0.5	1.3546720285261489	2.2340974687800195	3.7593631537242476	2.184029375600384	
90	90	86	7.5	40	7	0.012	0.777	0.45	0.5	1.3377704651162792	2.2341801729106625	3.8245316279069765	2.1849181844380405	
90	90	88	7.5	40	7	0.012	0.777	0.45	0.5	1.3213957886178862	2.234271023546372	3.889804520325203	2.18575488226814	
90	90	90	7.5	40	7	0.012	0.777	0.45	0.5	1.3056547368421052	2.23434	3.955323157894737	2.1865548703170026	
90	90	90	10	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	12	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	14	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	16	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	18	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	20	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	22	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	24	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	26	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	28	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	30	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	32	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	34	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	36	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	38	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	40	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	42	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	44	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	46	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	48	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	10	7	0.012	0.777	0.45	0.5	2.4797537435008663	2.4094912249443206	2.6930723396880416	2.1585521915367485	
90	90	90	50	12	7	0.012	0.777	0.45	0.5	2.474938989154013	2.5488580589473684	2.6945725553145334	2.2482805978947367	
90	90	90	50	50	10	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	12	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	14	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	16	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	18	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	20	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	22	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	24	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	26	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	28	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	30	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	32	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	34	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	36	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	38	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	40	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	42	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	44	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	46	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	48	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	90	90	50	50	50	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
