62	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9023340149625936	2.1880040606936415	2.265409850374065	2.096008092485549	
64	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9017566417290108	2.1898714079422383	2.272166400665004	2.0985482671480145	
66	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9012421963394341	2.1916297186147187	2.278616039933444	2.100967417027417	
68	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.900726589018303	2.193249286229272	2.2847895424292846	2.1032667844268205	
70	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.90023379683597	2.194748040345821	2.2906924229808494	2.1054618876080693	
72	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8997591007493755	2.196167192224622	2.2963438884263114	2.107557019438445	
74	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8993461282264779	2.1974646043165467	2.3017705995004163	2.1095637769784172	
76	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8988886583333333	2.1987175899280578	2.306979608333333	2.111477230215827	
78	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8984711583333331	2.1998798777857655	2.3119858916666667	2.1133158878504674	
80	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8980850666666667	2.200981494252874	2.3168076333333336	2.1150763218390805	
82	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8976345462114903	2.202019870689655	2.3214465695253956	2.1167738793103448	
84	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8972630666666666	2.2029777403156388	2.3259262833333336	2.11839737446198	
86	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8969287260616154	2.2039196123474514	2.330236194837635	2.119965434314429	
88	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8965376	2.2048041606886657	2.3344063999999998	2.12147418938307	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.8961982166666667	2.2056295340501793	2.3384365583333335	2.1229307240143367	
90	30	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7153030403587441	2.1885653408533594	5.352957892376684	1.8838515546836685	
90	32	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7132643524096385	2.187955426889107	5.334739954819278	1.88265233562316	
90	34	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7114577272727274	2.1874024631992146	5.318555757575758	1.88158675171737	
90	36	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7098980806697108	2.186959621993127	5.304104809741248	1.8806323367697595	
90	38	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7084677228915659	2.1865178263002947	5.29153638554217	1.8797882531894012	
90	40	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7072133842662629	2.1860863132056947	5.280384583963694	1.8790263622974963	
90	42	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7060782321699545	2.185715952848723	5.270218998482549	1.8783328487229862	
90	44	10	7.5	40	7	0.012	0.777	0.45	0.3	0.70502631402439	2.1854068467583496	5.260988140243904	1.8777045972495088	
90	46	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7040923532110089	2.185086388206388	5.252494082568809	1.8771300245700244	
90	48	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7032263021472392	2.184818044226044	5.244685306748466	1.8766073464373465	
90	50	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7024749723502305	2.1845801572481576	5.237467050691243	1.8761219754299754	
90	52	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7017556718027734	2.1843439017199016	5.230762650231126	1.8756802653562654	
90	54	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7011133465045593	2.1841152776412778	5.224853647416414	1.8752664717444716	
90	56	10	7.5	40	7	0.012	0.777	0.45	0.3	0.7004818826219514	2.1838921828908555	5.219468307926828	1.8748798525073747	
90	58	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6999049403669725	2.1837236283185844	5.2143543577981655	1.874521150442478	
90	60	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6993889908256876	2.1835464324324323	5.209590275229361	1.8741964324324325	
90	62	10	7.5	40	7	0.012	0.777	0.45	0.3	0.698867468606432	2.1833688992628995	5.205097075038284	1.8738781474201474	
90	64	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6984128512269935	2.183230255653884	5.20090503067485	1.8735837266470008	
90	66	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6979871107692305	2.183035796460177	5.196970846153848	1.8733134267453293	
90	68	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6975880739599379	2.18292	5.193281078582437	1.8730575762045232	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	72	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6968388518518515	2.182640034431874	5.186454166666669	1.8725772946384653	
90	74	10	7.5	40	7	0.012	0.777	0.45	0.3	0.696475958333333	2.182547925270403	5.183340324074077	1.8723613815142577	
90	76	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6961770973724883	2.1824454572271383	5.180358902627512	1.8721588790560473	
90	78	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6958419069767443	2.182290186823992	5.177498682170541	1.8719590462143558	
90	80	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6955732744186048	2.1822156173143137	5.174794976744185	1.871771633054599	
90	82	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6952976744186047	2.182105297589769	5.172305271317829	1.8715962272503688	
90	84	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6950057655279502	2.1820331824889325	5.169829378881988	1.8714267879980324	
90	86	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6947852484472048	2.1819435218888343	5.167548819875778	1.8712660600098376	
90	88	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6945840839813372	2.1818486915887854	5.165274867807156	1.8711133644859812	
90	90	10	7.5	40	7	0.012	0.777	0.45	0.3	0.6943574080996886	2.181745779636006	5.1631052803738315	1.870965971470733	
90	90	30	7.5	40	7	0.012	0.777	0.45	0.3	1.43765519245283	2.2319006634615386	11.065422113207548	2.068429	
90	90	32	7.5	40	7	0.012	0.777	0.45	0.3	3.926721326558638	2.2323860384615384	4.632121502334523	2.0752800096153847	
90	90	34	7.5	40	7	0.012	0.777	0.45	0.3	4.009747433439829	2.2327596875	4.775536328541001	2.081440793269231	
90	90	36	7.5	40	7	0.012	0.777	0.45	0.3	4.0875256932773105	2.233091173076923	4.914806670168067	2.087020884615385	
90	90	38	7.5	40	7	0.012	0.777	0.45	0.3	4.160936889347433	2.2333541758769826	5.050373033273149	2.092114694858241	
90	90	40	7.5	40	7	0.012	0.777	0.45	0.3	4.230189409368636	2.2335831907736665	5.1825081720977595	2.096775430081691	
90	90	42	7.5	40	7	0.012	0.777	0.45	0.3	4.295762316796777	2.2337995821325647	5.31150752455301	2.1010759942363113	
90	90	44	7.5	40	7	0.012	0.777	0.45	0.3	4.357074579531443	2.2339900672753483	5.437363926017262	2.1050571407976935	
90	90	46	7.5	40	7	0.012	0.777	0.45	0.3	4.415469667968751	2.2341291162343904	5.560580476074219	2.1087489241114312	
90	90	48	7.5	40	7	0.012	0.777	0.45	0.3	4.4705728468381825	2.2342978530259363	5.681147275787449	2.1121979731027856	
90	90	50	7.5	40	7	0.012	0.777	0.45	0.3	4.523055199151544	2.2343873871277617	5.799385241574358	2.115425283381364	
90	90	52	7.5	40	7	0.012	0.777	0.45	0.3	4.572362000939408	2.2344887800192126	5.915206200093941	2.118456589817483	
90	90	54	7.5	40	7	0.012	0.777	0.45	0.3	4.619464757236228	2.234579865513929	6.02898330532213	2.121304995196926	
90	90	56	7.5	40	7	0.012	0.777	0.45	0.3	4.664074368347987	2.2347169644572524	6.140705927811199	2.1239976993275698	
90	90	58	7.5	40	7	0.012	0.777	0.45	0.3	4.7063169297643555	2.2347583101296205	6.250461674673987	2.126545952952472	
90	90	60	7.5	40	7	0.012	0.777	0.45	0.3	4.746475935949482	2.234834582132565	6.358426553901669	2.1289615561959656	
90	90	62	7.5	40	7	0.012	0.777	0.45	0.3	4.785093354037268	2.2349088568683957	6.4648389751552795	2.1312515465898176	
90	90	64	7.5	40	7	0.012	0.777	0.45	0.3	4.821006363636364	2.234970907345175	6.569265968282332	2.133435660105617	
90	90	66	7.5	40	7	0.012	0.777	0.45	0.3	4.855821994750657	2.235041498559078	6.672433412073491	2.1355197982708933	
90	90	68	7.5	40	7	0.012	0.777	0.45	0.3	4.888274291986828	2.2350873198847263	6.773799870472009	2.137504841498559	
90	90	70	7.5	40	7	0.012	0.777	0.45	0.3	4.91973133861735	2.235102933269323	6.874017787318363	2.139408401344215	
90	90	72	7.5	40	7	0.012	0.777	0.45	0.3	4.949605768736617	2.235153847262248	6.972861578158458	2.1412304899135446	
90	90	74	7.5	40	7	0.012	0.777	0.45	0.3	4.97753852771239	2.235195115273775	7.0701195313503105	2.1429793227665703	
90	90	76	7.5	40	7	0.012	0.777	0.45	0.3	5.099243605240913	2.2352500864553315	7.2192513947590875	2.144907406340058	
90	90	78	7.5	40	7	0.012	0.777	0.45	0.3	5.314155808191808	2.2353428434197884	7.417694177822177	2.1469461191162345	
90	90	80	7.5	40	7	0.012	0.777	0.45	0.3	5.518696411501846	2.235398515850144	7.592354888284437	2.148566080691643	
90	90	82	7.5	40	7	0.012	0.777	0.45	0.3	5.719118131122834	2.235428828612578	7.763072094951018	2.1501013538166105	
90	90	84	7.5	40	7	0.012	0.777	0.45	0.3	5.915108299307328	2.2354857705232836	7.929926830113015	2.1515602160345657	
90	90	86	7.5	40	7	0.012	0.777	0.45	0.3	6.1067720137299775	2.235511353816611	8.093115521915156	2.152942770043207	
90	90	88	7.5	40	7	0.012	0.777	0.45	0.3	6.294548004750594	2.2355599135446687	8.252994126230064	2.1542607780979828	
90	90	90	7.5	40	7	0.012	0.777	0.45	0.3	6.4795115681149955	2.2355803408545367	8.410047069585103	2.155518386941911	
90	90	90	10	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	12	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	14	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	16	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	18	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	20	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	22	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	24	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	26	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	28	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	30	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	32	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	34	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	36	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	38	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	40	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	42	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	44	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	46	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	48	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	40	7	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	10	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	12	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	14	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	16	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	18	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	20	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	22	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	24	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	26	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	28	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	30	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	32	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	34	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	36	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	38	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	40	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	42	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	44	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	46	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	48	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
90	90	90	50	50	50	0.012	0.777	0.45	0.3	0.6971825053929119	2.1827780865715694	5.18973898305085	1.8728060550909986	
30	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.032552566096423	2.054433846153846	2.0460252255054434	2.0422038461538463	
32	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.040013511627907	2.068842614678899	2.058428023255814	2.0527633027522936	
34	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0463475270479137	2.081539908883827	2.069610741885626	2.062028116932422	
36	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0517718966846568	2.0928333006042297	2.07976832690825	2.0702089577039273	
38	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0564596923076923	2.1028062857142857	2.0890390923076922	2.077493804511278	
40	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0605453415195703	2.1117355838323353	2.097538219493477	2.0840246856287425	
42	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0641542068965517	2.1196956375838925	2.1053678620689653	2.089911744966443	
44	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.067302830910482	2.1268006468401484	2.112617000765111	2.0952544014869887	
46	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.070121122994652	2.1332421571534472	2.1193450114591292	2.100120622683469	
48	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0726362700228833	2.139049955654102	2.1256012433257054	2.104586274944568	
50	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.074940625	2.144316460176991	2.131455381097561	2.1086817699115046	
52	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0770336605783863	2.14910174392936	2.136937108066971	2.1124688373804266	
54	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0788570266159696	2.153469038179148	2.142086098859316	2.115976328928047	
56	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0805517401215807	2.1574325806451613	2.1469322948328267	2.119233387096774	
58	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0821031283219438	2.1610802340892468	2.1514984738041	2.122269853694221	
60	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0835434142640366	2.1644742147552956	2.1558181942336874	2.125108363769175	
62	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0848802731411227	2.167613625091174	2.1599150986342943	2.1277710576221733	
64	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0860705989385897	2.170481529497451	2.1637991129643668	2.1302733211944647	
66	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0871847272727275	2.1731102183406112	2.1674903333333333	2.132619839883552	
68	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0882494928084783	2.1755943386627905	2.1709986601059805	2.1348456613372093	
70	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0892185995457986	2.177953018867924	2.174345700227101	2.1369408490566038	
72	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0901179576399396	2.1800777664974618	2.1775386081694403	2.13892538071066	
74	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.090940612244898	2.182108739130435	2.1805908390022677	2.1408093188405797	
76	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.091754897959184	2.1839873444283646	2.1835187755102043	2.1426026555716353	
78	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.092485770392749	2.1857878726483357	2.1863141993957704	2.144305340086831	
80	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0931950793650795	2.1874238611713666	2.189000582010582	2.14593273318872	
82	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.093820906344411	2.1889909176300577	2.191581510574018	2.147479082369942	
84	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.094482075471698	2.190450822510823	2.194060037735849	2.148960079365079	
86	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.095055283018868	2.191835165945166	2.196441441509434	2.150380634920635	
88	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0955941628959276	2.1931549063400575	2.198735912518854	2.1517306700288183	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0961068	2.194418955331412	2.200948037735849	2.1530301657060518	
90	30	10	7.5	40	7	0.012	0.777	0.45	0.5	2.535025069885642	2.1680637970297028	2.7479251673019904	1.9919827475247525	
90	32	10	7.5	40	7	0.012	0.777	0.45	0.5	2.529854503816794	2.167441416542843	2.741422239185751	1.9909803169886082	
90	34	10	7.5	40	7	0.012	0.777	0.45	0.5	2.525271989795918	2.1668338732045567	2.735726224489796	1.9900951560178306	
90	36	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5212398468736708	2.1663453617443014	2.730689608677159	1.9893017740336967	
90	38	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5176483759590793	2.1658828939544104	2.726213196930946	1.98859603567889	
90	40	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5144494321093083	2.1654545787908823	2.722195678906917	1.9879568384539148	
90	42	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5115512510674636	2.165068254833912	2.7185717378309135	1.9873808081308875	
90	44	10	7.5	40	7	0.012	0.777	0.45	0.5	2.508890286569718	2.164738353991076	2.7152999572284005	1.9868545265245414	
90	46	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5065108094218416	2.1644034623015873	2.712322364025696	1.986378998015873	
90	48	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5043111744534934	2.1641279524045616	2.7095983369052723	1.985939003470501	
90	50	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5023042679261485	2.1638631001984128	2.707097788750537	1.985531691468254	
90	52	10	7.5	40	7	0.012	0.777	0.45	0.5	2.5004724324324323	2.1636094940476194	2.704798223938224	1.985156463293651	
90	54	10	7.5	40	7	0.012	0.777	0.45	0.5	2.498754044654358	2.1633971563275436	2.702674233576642	1.9848053200992555	
90	56	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4971620885259993	2.1631627444168737	2.700702655779974	1.9844855136476427	
90	58	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4956843096774195	2.162980099206349	2.698876051612903	1.9841857341269842	
90	60	10	7.5	40	7	0.012	0.777	0.45	0.5	2.494336069737409	2.1628046875	2.697174507102884	1.983901875	
90	62	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4930590521327014	2.162618982630273	2.695582037914692	1.9836378858560793	
90	64	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4918577624784852	2.162426987593052	2.694088278829604	1.9833949578163772	
90	66	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4907443583118	2.162289736972705	2.6926954435831183	1.9831636674937965	
90	68	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4896568246445496	2.162163300248139	2.6913867643257214	1.982943687344913	
90	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4886643103448276	2.1619985402184705	2.6901488793103447	1.982740868917577	
90	72	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4877336540120796	2.161874409136048	2.6889845556514236	1.9825468619662363	
90	74	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4868174838152783	2.1617226663356504	2.687885036685369	1.982360148957299	
90	76	10	7.5	40	7	0.012	0.777	0.45	0.5	2.485991670984456	2.1616331678252236	2.686844727979275	1.9821893048659385	
90	78	10	7.5	40	7	0.012	0.777	0.45	0.5	2.485205101511879	2.1615154319761665	2.6858533218142546	1.9820240019860973	
90	80	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4844436560069143	2.1614022343594836	2.684916646499568	1.981864597815293	
90	82	10	7.5	40	7	0.012	0.777	0.45	0.5	2.483724721141375	2.161328699106256	2.6840252140077823	1.9817208341608739	
90	84	10	7.5	40	7	0.012	0.777	0.45	0.5	2.483044948096886	2.1612304965243294	2.6831835813148786	1.98157772591857	
90	86	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4824140934660317	2.1611332174776563	2.6823676676763304	1.9814394438927507	
90	88	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4817922246220303	2.1610583060109287	2.6816039136069114	1.9813132786885246	
90	90	10	7.5	40	7	0.012	0.777	0.45	0.5	2.4811701297016864	2.160973088381331	2.680865430177259	1.9811858242303872	
90	90	30	7.5	40	7	0.012	0.777	0.45	0.5	4.141991166278769	2.2260136933461907	5.000622823894492	2.1295699132111863	
90	90	32	7.5	40	7	0.012	0.777	0.45	0.5	1.55984439779766	2.226986698795181	3.105722980041294	2.1341964289156627	
90	90	34	7.5	40	7	0.012	0.777	0.45	0.5	1.5476506796116505	2.22777088150289	3.1383918169209433	2.1383296531791904	
90	90	36	7.5	40	7	0.012	0.777	0.45	0.5	1.536671808659218	2.228451589595376	3.168089196927374	2.142057182080925	
90	90	38	7.5	40	7	0.012	0.777	0.45	0.5	1.526744216444132	2.22902383245065	3.195189191848208	2.1454432354357245	
90	90	40	7.5	40	7	0.012	0.777	0.45	0.5	1.5177796183745582	2.2295638517091962	3.2200665441696117	2.148529186326432	
90	90	42	7.5	40	7	0.012	0.777	0.45	0.5	1.509610724946695	2.229998710298364	3.2429736673773983	2.151364990375361	
90	90	44	7.5	40	7	0.012	0.777	0.45	0.5	1.5021978826895563	2.23042458614052	3.264127367668098	2.1539841385948026	
90	90	46	7.5	40	7	0.012	0.777	0.45	0.5	1.495404853046595	2.230754879692012	3.2837454767025087	2.156406804619827	
90	90	48	7.5	40	7	0.012	0.777	0.45	0.5	1.4892101369863013	2.2311011212704526	3.302014239365537	2.1586587872954763	
90	90	50	7.5	40	7	0.012	0.777	0.45	0.5	1.483512183658713	2.2313578306878306	3.3190331814895155	2.1607651851851855	
90	90	52	7.5	40	7	0.012	0.777	0.45	0.5	1.4783071625544266	2.231604333814334	3.3349641364296083	2.162736493506493	
90	90	54	7.5	40	7	0.012	0.777	0.45	0.5	1.4734831609613983	2.231835262145262	3.3498941005098324	2.164588961038961	
90	90	56	7.5	40	7	0.012	0.777	0.45	0.5	1.468978932748538	2.23208	3.3639284502923976	2.16633325	
90	90	58	7.5	40	7	0.012	0.777	0.45	0.5	1.464866281112738	2.232282764423077	3.3771370278184483	2.167979375	
90	90	60	7.5	40	7	0.012	0.777	0.45	0.5	1.461018927259368	2.2324603701923076	3.3896273769287286	2.169530745192308	
90	90	62	7.5	40	7	0.012	0.777	0.45	0.5	1.457486931567329	2.232623341346154	3.4014280794701985	2.1710132932692305	
90	90	64	7.5	40	7	0.012	0.777	0.45	0.5	1.4541522246858831	2.23279	3.412594264597191	2.172411754807692	
90	90	66	7.5	40	7	0.012	0.777	0.45	0.5	1.4510800887573965	2.232919490629505	3.423226390532544	2.1737461124459396	
